trend,remainder,data,seasonal_1
-2.0738799375068115,0.17787674197686607,-3.431351322876457,-1.5353481273465115
-2.078600818715753,0.17173782187435374,-0.9363414268426333,0.9705215699987663
-2.0833254442214453,0.15451999877552655,-1.1770948145525078,0.7517106308934111
-2.0880538140238882,-0.22713764555385757,-1.209621641999118,1.105569817578628
-2.0927859281230816,0.041954313045826704,-3.1480560097100834,-1.0972243946328282
-2.097521786519026,-0.17858008968200917,-2.9596442938688208,-0.6835424176677858
-2.102261389211721,0.1389468838600031,-1.4756865999517181,0.4876279053999997
-2.1070047362011657,-0.38491863595990955,-4.027271499507572,-1.5353481273464964
-2.1117518274873617,0.07411285858629339,-1.067117398901847,0.9705215699992215
-2.116502663070308,0.1663572862929474,-1.198434745884321,0.7517106308930396
-2.121257242950005,-0.47257067504071154,-1.4882581004130708,1.1055698175776456
-2.1260155671264522,0.36517850385804906,-2.8580614579017993,-1.097224394633396
-2.130777635599651,-0.021222199127186772,-2.8355422523948044,-0.683542417667967
-2.1355434483696,0.3600339941242156,-1.2878815488455861,0.48762790539979817
-2.140313005436299,-0.4488387537692968,-4.124499886551878,-1.5353481273462823
-2.1450863067997483,-0.06871393432056919,-1.2432786711214634,0.9705215699988541
-2.14986335245995,0.2764611019710385,-1.1216916195955946,0.7517106308933169
-2.154644142416901,-0.1299945226855962,-1.1790688475240376,1.1055698175784596
-2.159428676670603,-0.49684616035162615,-3.7534992316552223,-1.097224394632993
-2.1642169552210553,0.6836341949241798,-2.1641251779653263,-0.6835424176684505
-2.169008978068258,-0.32717245374298665,-2.008553526411553,0.4876279053996918
-2.1738047452122116,0.4331134968496536,-3.2760393757092396,-1.5353481273466816
-2.1786042566529162,-0.154249593018863,-1.362332279672734,0.9705215699990453
-2.1834075123903705,-0.2776954587564099,-1.7093923402533808,0.7517106308933994
-2.188214512424576,-0.11016839433028493,-1.192813089177384,1.1055698175774769
-2.193025256755532,0.059833710641268155,-3.2304159407472697,-1.097224394633006
-2.197839745383239,0.0713570430667822,-2.810025119984233,-0.6835424176677765
-2.202657978307696,0.3788774490443328,-1.3361526238632544,0.4876279054001089
-2.207479955528904,-0.034956715998584194,-3.777784798873796,-1.5353481273463077
-2.2123056770468623,-0.05691230103382522,-1.298696408081285,0.9705215699994024
-2.2171351428615718,-0.1610323449582715,-1.626456856926659,0.7517106308931842
-2.2219683529730316,0.06882454054903517,-1.0475739948457696,1.105569817578227
-2.2268053073812415,-0.1554450470437403,-3.4794747490581397,-1.097224394633158
-2.2316460060862027,-0.5687657665291957,-3.483954190283136,-0.6835424176677378
-2.236490449087914,0.3627698183407864,-1.3860927253472484,0.4876279053998791
-2.241338636386376,0.08487535209430634,-3.6918114116387484,-1.535348127346679
-2.246190567981589,-0.3596775984428911,-1.6353465964259426,0.9705215699985372
-2.2510462438735517,-0.014464840428397137,-1.5138004534086822,0.7517106308932667
-2.255905664062265,-0.5786362949681289,-1.7289721414521662,1.1055698175782276
-2.26076882854773,-0.5100568084292617,-3.8680500316103203,-1.0972243946333284
-2.265635737329945,-0.1812669265018895,-3.130445081499307,-0.683542417667472
-2.270506390408911,0.19565034746303767,-1.5872281375455297,0.48762790540034384
-2.2753807877846266,0.058619404996729,-3.7521095101342037,-1.5353481273463059
-2.280258929457094,0.5521585919921654,-0.7575787674659358,0.9705215699989925
-2.285140815426311,-0.34138111429451495,-1.87481129882797,0.7517106308928561
-2.290026445692279,-0.25744881501110517,-1.441905443125326,1.1055698175780584
-2.294915820254998,-0.13032119296102074,-3.522461407848787,-1.097224394632768
-2.2998089391144676,0.268378630599557,-2.7149727261822303,-0.6835424176673196
-2.304705802270687,0.19423492281592736,-1.6228429740546169,0.48762790540014256
-2.3096064097236573,0.2393111385457193,-3.6056433985246428,-1.535348127346705
-2.3145107614733784,0.07300452325740558,-1.2709846682169856,0.9705215699989872
-2.319418857519851,0.1588576427735469,-1.408850583853021,0.7517106308932829
-2.3243306978630724,0.16726872469608148,-1.0514921555897445,1.1055698175772464
-2.3292462825030458,0.12674768269182404,-3.2997229944444184,-1.0972243946331968
-2.334165611439769,-0.27899927519270457,-3.2967073043007233,-0.6835424176682501
-2.339088684673243,-0.12633129234121065,-1.9777920716144175,0.4876279054000361
-2.3440155022034674,0.2010600581280225,-3.678303571421936,-1.5353481273464913
-2.348946064030443,-0.31636224492885917,-1.6947867389601237,0.9705215699991785
-2.3538803701541693,0.17951730311955008,-1.4226524361415127,0.7517106308931065
-2.358818420574645,0.1010904988582472,-1.1521581041379287,1.1055698175784692
-2.3637602152918724,0.23929656800524995,-3.2216880419194163,-1.097224394632794
-2.36870575430585,-0.15072447254762242,-3.2029726445210485,-0.6835424176675761
-2.373655037616578,-0.1940727930098681,-2.080099925226564,0.48762790539988227
-2.3786080652240575,0.12504361806559838,-3.788912574504935,-1.535348127346476
-2.3835648371282865,0.1712919984239895,-1.2417512687051235,0.9705215699991734
-2.3885253533292667,0.18217108491001402,-1.4546436375262128,0.7517106308930399
-2.3934896138269974,0.17331314374698975,-1.114606652502181,1.1055698175778268
-2.3984576186214785,0.022227137668447267,-3.473454875586254,-1.0972243946332227
-2.4034293677127105,-0.7697627571857166,-3.8567345425664863,-0.6835424176680593
-2.408404861100693,-0.05135524976935014,-1.9721322054708859,0.4876279053991572
-2.4133840987854267,0.44110238896424975,-3.5076298371676655,-1.5353481273464884
-2.4183670807669095,0.09422390671658026,-1.3536216040507008,0.9705215699996287
-2.4233538070451437,-0.07727701185537962,-1.7489201880074012,0.7517106308931221
-2.4283442776201287,0.15788754535810962,-1.1648869146843617,1.1055698175776574
-2.4333384924918646,0.3775596302511207,-3.1530032568738604,-1.0972243946331164
-2.4383364516603505,0.05466108959065254,-3.0672177797374913,-0.6835424176677934
-2.4433381551255873,0.412645635131532,-1.5430646145939855,0.4876279054000698
-2.4483436028875745,-0.1682163847295844,-4.15190811496399,-1.5353481273468312
-2.4533527949463125,-0.32522383990413634,-1.8080550648516855,0.9705215699987633
-2.4583657313018006,0.5816376227916858,-1.1250174776166757,0.7517106308934389
-2.4633824119540404,-0.19676976824712455,-1.5545823626226931,1.1055698175784718
-2.4684028369030298,-0.15140140974621064,-3.7170286412822118,-1.0972243946329716
-2.47342700614877,-0.24895326893787506,-3.4059226927542863,-0.6835424176676413
-2.478454919691261,-0.1980324707027466,-2.1888594849940923,0.4876279053999154
-2.483486577530502,0.5301470836602057,-3.4886876212168105,-1.535348127346514
-2.488521979666494,-0.45753687703175133,-1.9755372866990268,0.9705215699992188
-2.4935611260992374,0.2207075487484226,-1.5211429464576378,0.751710630893177
-2.4986040168287307,0.3662779490280155,-1.0267562502230563,1.105569817577659
-2.5036506518549744,-0.2776547235286851,-3.878529770016644,-1.0972243946329847
-2.5087010311779685,-0.09574802020231417,-3.2879914690478853,-0.6835424176676028
-2.513755154797714,-0.22128542905033682,-2.2474126784482418,0.4876279053998093
-2.51881302271421,0.06506735843541167,-3.9890937916253253,-1.5353481273465268
-2.5238746349274557,0.0037478281470654526,-1.5496052367814406,0.9705215699989497
-2.528939991437453,0.2850145558639011,-1.4922148046802461,0.7517106308933058
-2.5340090922442005,-0.074051634510137,-1.5024909091758638,1.1055698175784736
-2.5390819373476985,0.39973046435712106,-3.2365758676234178,-1.0972243946328404
-2.544158526747947,0.20629069130617939,-3.021410253110187,-0.6835424176684194
-2.5492388604449467,0.16030142732340083,-1.9013095277218903,0.48762790539965534
-2.554322938438697,0.28201735707797687,-3.807653708707363,-1.5353481273466432
-2.5594107607291967,0.3678619641976995,-1.2210272265327868,0.9705215699987104
-2.5645023273164473,0.5133356474176722,-1.2994560490055356,0.7517106308932395
-2.5695976382004497,0.5276685814919794,-0.9363592391302303,1.10556981757824
-2.5746966933812017,-0.16179435882880805,-3.83371544684302,-1.0972243946330105
-2.579799492858705,0.29205006164761954,-2.9712918488788307,-0.6835424176677455
-2.5849060366329586,0.08210972378443214,-2.0151684074485017,0.487627905400025
-2.5900163247039623,-0.13923804246697954,-4.26460249451724,-1.5353481273462974
-2.595130357071717,0.17392128070902171,-1.4506875063638915,0.9705215699988035
-2.6002481337362227,-0.029658471254539125,-1.8781959740974397,0.7517106308933221
-2.6053696546974776,-0.09834725448472656,-1.5981470916041336,1.1055698175780706
-2.610494919955485,-0.15689025171514412,-3.864609566303653,-1.097224394633024
-2.615623929510242,-0.18074558042826047,-3.4799119276066173,-0.683542417668115
-2.62075668336175,-0.2719601377523214,-2.405088915714724,0.4876279053993473
-2.625893181510008,0.02679712161648919,-4.134444187240188,-1.5353481273466691
-2.631033423955017,-0.13738151651498834,-1.7978933704713727,0.9705215699986326
-2.6361774106967757,0.060324564026315204,-1.8241422157772045,0.7517106308932558
-2.641325141735287,0.11328593627327276,-1.4224693878839432,1.1055698175780713
-2.6464766170705474,-0.1433881926711806,-3.8870892043746075,-1.0972243946328795
-2.6516318367025584,-0.0915279839931279,-3.4267022383632413,-0.6835424176675549
-2.6567908006313203,0.061715456900067314,-2.107447438330993,0.48762790540025996
-2.661953508856833,-0.24605468001122494,-4.443356316214155,-1.5353481273460965
-2.6671199613790955,0.5355315176179588,-1.161066873762147,0.9705215699989896
-2.6722901581981096,0.1121046213723345,-1.808474905932203,0.7517106308935723
-2.6774640993138745,0.022587129819621264,-1.5493071519160106,1.1055698175782427
-2.6826417847263895,0.6311621524735496,-3.148704026885613,-1.0972243946327727
